key,val
m,0.449254707918733
h,0.9014639238289464
o,0.4103654924507747
o,0.3075713654602662
s,0.7349702688757099
w,0.7803718637153596
e,0.0561997493314943
r,0.496303601564566
l,0.4457889024483136
e,0.8867416950428167
k,0.6641125125324648
l,0.19416558779960247
k,0.36168705446821403
g,0.29907263861835187
v,0.023702397185924373
k,0.5126295807833727
b,0.8340011971467532
w,0.9467507479154059
f,0.40104253466280204
b,0.594819371133201
a,0.5157061932319204
q,0.7486293077384514
u,0.4453925105756201
l,0.5432091107661554
j,0.05973474372581511
m,0.7754828348779588
p,0.3944786857440141
r,0.021255738143277192
y,0.9088104085829831
r,0.8538672662281096
g,0.6380697719638676
v,0.6120796646662781
b,0.5630279628905279
t,0.6891324773721332
z,0.9095096703640964
y,0.7700070016432994
d,0.44218383468033584
o,0.7594660732590964
i,0.6324890301495564
l,0.2499664520670999
o,0.4144854336128505
r,0.6145431443080646
u,0.9960302238663213
d,0.7052493965828323
t,0.7334161173941611
n,0.6458498230523325
h,0.6890647609189794
g,0.6975106842083681
l,0.5075592040377809
z,0.4248409565095842
t,0.9569356655559214
q,0.09896793994899833
p,0.6081505804554649
a,0.07997459680727137
c,0.955110272582341
q,0.6684277120473794
f,0.8384287140698524
o,0.04069627960942934
t,0.7886640151977136
d,0.4011424238195648
u,0.19001742248163433
n,0.7069832048071453
g,0.33416935732175057
a,0.5130002593773849
v,0.07299016138457282
h,0.6070743681513093
j,0.7998900321514938
b,0.9070647531464074
g,0.8846347032893614
o,0.6021049161551052
a,0.5321998695178943
w,0.878504400075608
n,0.8142972412481715
u,0.9261043580503301
z,0.05304851140526479
o,0.024857142837687585
g,0.9375271731541014
f,0.9448775570199559
a,0.6971584893146954
v,0.6466456201441074
g,0.42436702159319717
x,0.3173214734906621
c,0.18660862835048708
l,0.3875678869584329
r,0.5572224806671231
m,0.17775041210524056
f,0.19848671774340343
i,0.4061863411468425
d,0.20327497344591583
v,0.3673622827975104
v,0.6400778255741191
t,0.4888234050016669
r,0.5201648467393708
s,0.6847297363888788
f,0.2978590546360288
j,0.8719760452369355
d,0.007049114133412027
d,0.463831483831185
q,0.4669757306996072
u,0.6979594334503214
i,0.7214063179154127
k,0.8951673943468137
s,0.16458303802133578
y,0.0072573188692997
r,0.5239282033965731
f,0.9160883504464695
d,0.11665671655171239
t,0.3740128822806361
t,0.2987830128160246
q,0.4765396054350436
i,0.41001694926543897
k,0.7996871096542832
t,0.3569654881888831
o,0.31038913616194574
b,0.020953204513247115
t,0.4778286751731998
s,0.016588499818052438
k,0.08253979405610667
a,0.3732059715972402
m,0.7084116184283535
c,0.7112950422941067
x,0.3415792998130247
x,0.21948631297198296
r,0.9829794388291816
e,0.48327359361281774
p,0.1774889319179862
h,0.3367712457355335
j,0.04133935838218783
h,0.6402144702436876
w,0.5841632914863326
i,0.8604287821925868
q,0.6218562466099578
n,0.9483729768168341
l,0.7424878572537716
f,0.01795407750707978
m,0.7394031106252238
i,0.17963862219736026
e,0.3563653322981638
c,0.7679971176887888
d,0.7211442999860884
f,0.3716073779367316
u,0.7104822154977077
e,0.3670027570727764
y,0.11840731021704964
t,0.7670008392363519
b,0.21665019539251074
a,0.9528945183633787
w,0.14239582339469758
u,0.6382315831557576
e,0.23605906448105696
f,0.5696833156125504
w,0.8524671193202726
h,0.6128400284581964
n,0.9631840595647085
s,0.5722407781176644
x,0.58686255132306
r,0.28655344009852146
b,0.4344119895412649
m,0.9483271193498185
g,0.8433738528869172
t,0.4649194169094263
z,0.512915491873918
l,0.6671051341218742
j,0.3367443993232476
v,0.5157258531782168
v,0.09775866571467795
b,0.8337471866152665
k,0.5371623730900277
w,0.9610572948757563
r,0.593473822579843
e,0.824164590921902
d,0.4926425402336768
n,0.7515141966747891
m,0.31039039969204696
q,0.5295893006974148
r,0.5875658804062532
p,0.6388180486278228
k,0.45925451006681006
y,0.2744485825486229
a,0.7070193953075458
b,0.4865104124791879
o,0.26076224341017684
