key,val
m,0.45165106227929985
d,0.6703877932815461
u,0.6068533378855371
r,0.7995325660346849
m,0.018761171538836385
f,0.8361452195314757
r,0.6893200118602488
n,0.5377893326685657
y,0.7974735788676011
g,0.742571336289792
e,0.3612319573632735
e,0.44678078041049685
l,0.20095629713606344
x,0.37759069611073737
h,0.27681328479124867
v,0.16522086904016908
h,0.3868186972740525
s,0.3021166732759696
y,0.10266490660121863
l,0.07048565434627829
a,0.6839276041783416
t,0.01267651733082198
r,0.08258092470420919
v,0.42133218589013066
n,0.32783682768200884
a,0.3665755287357024
l,0.06548175568415493
h,0.12900491223456645
i,0.39848143025403693
u,0.6868978047329443
g,0.8097196113995413
w,0.08309835493966178
n,0.17521624166848604
o,0.528753968584475
n,0.7493614702742717
m,0.8935792074381494
e,0.8434632212747012
x,0.8386156348905547
j,0.2564224953127565
f,0.36687271603355187
n,0.9003168708636895
x,0.6456834539464358
j,0.8649512202278778
g,0.9297517445210269
o,0.5223715607226587
j,0.12510384899823634
c,0.8458728901486755
i,0.04568542311157697
e,0.08009144472509044
z,0.795045372106854
r,0.01793322888343496
s,0.7898655951864482
l,0.05767555877967334
i,0.9378728400571816
i,0.012238703322002942
e,0.038901716616651205
j,0.28231342258960057
n,0.6704900789139354
v,0.9162948835513107
i,0.4892178295870162
s,0.10336487880667866
j,0.2690002288544826
v,0.597636244321966
p,0.6667807757589741
a,0.5752121323134125
n,0.906357511207663
i,0.5896445830128465
d,0.629114233946823
v,0.8088755990751468
w,0.17545336666167144
c,0.867882807125257
l,0.3568038567319882
y,0.6548991376787117
g,0.7339490157689378
z,0.6048138830316734
l,0.37187810878152616
p,0.9861351546660422
z,0.8558976991530066
r,0.04949233045362311
y,0.9262023634042846
s,0.6705995046035501
x,0.163333597725569
b,0.8692346969305792
p,0.29285670184909685
v,0.42579753608836235
a,0.11596795816957328
m,0.06145247854333857
r,0.5078898692779543
e,0.9663917011154295
i,0.5091588253228789
x,0.5507906894405684
c,0.023081371401497797
w,0.3922403380034756
q,0.7831460671496453
m,0.5580051388023468
v,0.46134734438745795
d,0.12003710861258943
n,0.09413389250320503
z,0.4175787599426507
v,0.6460852995409322
f,0.8347993429224031
y,0.22784343940658935
e,0.5234573618389721
n,0.05225777741134552
p,0.9911272146747109
v,0.5999930110158666
p,0.49317967460833345
v,0.4247702331208856
b,0.8671946783907332
g,0.7877874096124575
p,0.23659861995749076
x,0.16772569217218147
k,0.146447910860382
m,0.8913318548845478
i,0.07946164078733164
a,0.843972592583972
h,0.9278963112301902
f,0.9784357240823878
g,0.12892722093788245
m,0.9705730628042486
h,0.7633143816839087
e,0.4559676341415718
z,0.09216974937744205
z,0.5137923439574017
t,0.24193493743064087
y,0.3721373324556777
n,0.44312023469174533
l,0.685809046692266
c,0.8733230711494068
v,0.2636184992511805
d,0.5375587824835046
b,0.6190798683918417
g,0.030263674166392862
h,0.856863538491196
c,0.7305187011766885
x,0.7625260717805551
v,0.44104068867636637
l,0.3211670256692224
d,0.8059570070579041
u,0.8665640030482673
g,0.8928530953614164
v,0.6796828648117024
s,0.9391354021479333
m,0.002717558537646436
i,0.35453643110733746
f,0.8403560633117501
z,0.22519899393518106
u,0.2154220788956166
t,0.4454069503477289
l,0.09621950632247733
r,0.5391084238389785
l,0.5893174955995267
e,0.6540240776586269
h,0.17480224852597293
h,0.6176213441545848
o,0.2064785056544025
m,0.17918970664253775
n,0.005439067071111192
m,0.21023817144805912
b,0.1297205248351877
z,0.6504203609364853
y,0.566381427009724
x,0.982874758598648
d,0.42419022826301134
r,0.05187908213491077
e,0.7449340136477989
j,0.34517479777559923
m,0.24989734553885778
t,0.629179089397841
p,0.7717957658880054
y,0.8721280250562926
m,0.3775400094825724
a,0.6683964827725388
e,0.4796785549432695
a,0.7137749196509644
h,0.3128214665713662
i,0.3660312864057975
c,0.9731529497256546
t,0.5317335807172789
d,0.7435460510682036
j,0.5336764817044379
x,0.1549043695506488
h,0.5395554118202487
a,0.05895312438004385
i,0.5583570829224038
l,0.013929691174295211
e,0.48124526339439133
y,0.5016285444933457
h,0.7468510981562841
x,0.06418568672236102
o,0.6810171658320933
u,0.8489282844410332
a,0.19779234844735438
y,0.5368982669154231
o,0.12769209288170724
m,0.36810071636679453
x,0.0691023838884478
r,0.42815924903960245
d,0.42209365759694006
q,0.3080427239529079
q,0.6788031463131106
o,0.28570237971739476
c,0.5706679873919283
y,0.4068266270923425
r,0.5105760719499748
m,0.6906151828810416
d,0.44725263200702925
w,0.9848465736523591
w,0.09279659549810293
l,0.35684879008412973
i,0.1020649757759241
l,0.7233445276885808
q,0.8413978470678937
i,0.059158863070026824
b,0.3062656624592205
b,0.8696729631082213
v,0.8995336028423366
m,0.7660422345235252
y,0.3871609671084354
s,0.8720302212321182
b,0.5595043466774997
v,0.4714630441170147
p,0.9353746214312925
m,0.8167424757497816
p,0.8128980913099577
d,0.49305977655229916
u,0.4414305885089448
n,0.04247850912053952
v,0.5038136816743757
b,0.26743287372659275
s,0.4156227733281045
i,0.4660420277320958
q,0.22152989581051497
k,0.6961263223877139
s,0.6585331612019604
r,0.15677687633830206
i,0.4078538994624873
w,0.06991487896485016
v,0.7973994691068705
u,0.4174419113218928
y,0.7197522091091939
c,0.004340301424047954
r,0.53553112609153
w,0.9872489884921709
a,0.2056352680350676
f,0.16110250145860383
b,0.10059885674992641
c,0.33645086206938857
